source-path,source-module,source-operation,target-path,target-module,target-operation,direction
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,node,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,NodeMixin,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub1sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,g,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.style,apps/anytree/tests/test_render.py,anytree.tests.test_render,style,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.node,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/search.py,anytree.search,items,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,_findall,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,node,apps/anytree/tests/test_render.py,anytree.tests.test_render,node.parent,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_mermaidexporter.py,anytree.tests.test_mermaidexporter,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,msg,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,child,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.Resolver,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,i,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.childiter,apps/anytree/tests/test_render.py,anytree.tests.test_render,childiter,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/search.py,anytree.search,result,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,tuple,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exported,apps/anytree/tests/test_render.py,anytree.tests.test_render,exporter.export.splitlines,WRITE
apps/anytree/src/anytree/render.py,anytree.render.RenderTree,self.maxlevel,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,maxlevel,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,tuple,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,joe,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.vertical,apps/anytree/tests/test_render.py,anytree.tests.test_render,vertical,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,h,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,root,apps/anytree/tests/test_render.py,anytree.tests.test_render,importer.import_,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.cont,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,cont,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,jan,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNodeMixin,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render.AbstractStyle,self.end,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,end,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exported,apps/anytree/tests/test_render.py,anytree.tests.test_render,exported,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,data,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,dictcls,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,old_children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,NodeMixin,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_pickle.py,anytree.tests.test_pickle,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,children,apps/anytree/tests/test_render.py,anytree.tests.test_render,node.children,WRITE
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,jet,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,s0,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,myroot,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,maxlevel,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,children,apps/anytree/tests/test_render.py,anytree.tests.test_render,RenderTree,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,child.parent,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,NodeMixin,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,children,apps/anytree/tests/test_render.py,anytree.tests.test_render,childiter,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,root,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,f,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AnyNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/conftest.py,conftest,tmpdir,apps/anytree/tests/test_render.py,anytree.tests.test_render,request.getfixturevalue,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,classname,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AbstractStyle,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exported,apps/anytree/tests/test_render.py,anytree.tests.test_render,exported,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,style,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,anytree.DoubleStyle,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,AnyNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,dan,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,b.parent,apps/anytree/tests/test_render.py,anytree.tests.test_render,r,WRITE
apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/render.py,anytree.render,items,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,continues,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,DictExporter,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,style,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.ContRoundStyle,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,indent,apps/anytree/tests/test_node.py,anytree.tests.test_node,join,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,at.Resolver,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exported,apps/anytree/tests/test_render.py,anytree.tests.test_render,exporter.export.splitlines,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,_RE_ESC,apps/anytree/tests/test_render.py,anytree.tests.test_render,re.compile,WRITE
apps/anytree/tests/test_node_attach_detach.py,anytree.tests.test_node_attach_detach,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,TNode,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,parentchildren,apps/anytree/tests/test_render.py,anytree.tests.test_render,parent.__children_or_empty,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_dictimporter.py,anytree.tests.test_dictimporter,r,apps/anytree/tests/test_render.py,anytree.tests.test_render,RenderTree,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,d,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/node/util.py,anytree.node.util,nameblacklist,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,nameblacklist,WRITE
apps/anytree/tests/test_render.py,anytree.tests.test_render,style,apps/anytree/tests/test_render.py,anytree.tests.test_render,anytree.ContStyle,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,sub1sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0b,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_jsonexporter.py,anytree.tests.test_jsonexporter,exporter,apps/anytree/tests/test_render.py,anytree.tests.test_render,JsonExporter,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,continues.continues,WRITE
apps/anytree/tests/test_util.py,anytree.tests.test_util,jet,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/search.py,anytree.search,msg,apps/anytree/tests/test_render.py,anytree.tests.test_render,repr,WRITE
apps/anytree/src/anytree/node/lightnodemixin.py,anytree.node.lightnodemixin,parent.__children,apps/anytree/tests/test_render.py,anytree.tests.test_render,parentchildren,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,s1a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,top,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,sub0,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,at.Node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_render.py,anytree.tests.test_render,style.cont,WRITE
apps/anytree/src/anytree/exporter/jsonexporter.py,anytree.exporter.jsonexporter.JsonExporter,self.kwargs,apps/anytree/tests/test_render.py,anytree.tests.test_render,kwargs,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s1ca,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,_,apps/anytree/tests/test_walker.py,anytree.tests.test_walker,TestConsistency,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,root.children,apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,s1,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.node,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,node,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/render.py,anytree.render,branch,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,style.end,WRITE
apps/anytree/tests/test_special_methods_access.py,anytree.tests.test_special_methods_access,self.other,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,root,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,sub1,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,MyNode,WRITE
apps/anytree/tests/test_node_integrity.py,anytree.tests.test_node_integrity,s1c,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,ReadonlyNode,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,s0a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,LightNode,WRITE
apps/anytree/tests/test_node.py,anytree.tests.test_node,s0.children,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,s0a,WRITE
apps/anytree/tests/test_pickle.py,anytree.tests.test_pickle,a,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,Node,WRITE
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter.MermaidExporter,self.graph,apps/anytree/tests/test_render.py,anytree.tests.test_render,graph,WRITE
apps/anytree/src/anytree/render.py,anytree.render,pre,apps/anytree/tests/test_cachedsearch.py,anytree.tests.test_cachedsearch,indent,WRITE
apps/anytree/src/anytree/walker.py,anytree.walker,common,apps/anytree/tests/test_render.py,anytree.tests.test_render,Walker.__calc_common,WRITE
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,root.children,apps/anytree/tests/test_node.py,anytree.tests.test_node,s0,WRITE
