callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter,__next,apps/anytree/src/anytree/render.py,anytree.render,AbstractIter._get_children
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,nodenamefunc
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,builtins,builtins,len
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_stop,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,DotExporter.to_dotfile
apps/anytree/tests/test_search.py,anytree.tests.test_search,test_find,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter,__next,apps/anytree/src/anytree/render.py,anytree.render,PostOrderIter.__next
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_stop,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,DotExporter
apps/anytree/src/anytree/iterators/postorderiter.py,anytree.iterators.postorderiter,__next,apps/anytree/src/anytree/search.py,anytree.search,filter_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter.ZigZagGroupIter,ZigZagGroupIter
apps/anytree/tests/test_dotexporter.py,anytree.tests.test_dotexporter,test_tree_stop,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_edges,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self._pre_detach_children
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,exporter.export
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,poplib,poplib,list
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,builtins,builtins,len
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_nodes,apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,nodefunc
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,children,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self._post_detach_children
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter.DictExporter,DictExporter
apps/anytree/tests/test_node_symlink.py,anytree.tests.test_node_symlink,test_symlink,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/src/anytree/iterators/zigzaggroupiter.py,anytree.iterators.zigzaggroupiter.ZigZagGroupIter,ZigZagGroupIter
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,edgefunc,++imported++,test2ref,assert_refdata
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,test_tree_filter,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter,UniqueDotExporter.to_dotfile
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_height,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,__repr__,threading,threading,self.separator.join
apps/anytree/src/anytree/exporter/mermaidexporter.py,anytree.exporter.mermaidexporter,__iter_nodes,apps/anytree/tests/test_dotexport.py,anytree.tests.test_dotexport,nodenamefunc
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_pre_order_iter,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/tests/test_uniquedotexporter.py,anytree.tests.test_uniquedotexporter,edgefunc,apps/anytree/src/anytree/exporter/dotexporter.py,anytree.exporter.dotexporter.DotExporter,UniqueDotExporter
apps/anytree/tests/test_iterators.py,anytree.tests.test_iterators,test_zigzaggroup,poplib,poplib,list
apps/anytree/tests/test_resolver.py,anytree.tests.test_resolver,test_glob_relaxed,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter,__init__,apps/anytree/tests/test_dictexporter.py,anytree.tests.test_dictexporter.MyClass,MyClass
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_depth,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_commonancestors,apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,commonancestors
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_commonancestors,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,apps/anytree/src/anytree/search.py,anytree.search,super.__init__
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_parent,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin.NodeMixin,NodeMixin
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver.Resolver,at.Resolver
apps/anytree/src/anytree/resolver.py,anytree.resolver,__init__,builtins,builtins,super
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,_path,builtins,builtins,tuple
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,_path,poplib,poplib,reversed
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,__export,apps/anytree/src/anytree/render.py,anytree.render,childiter
apps/anytree/src/anytree/node/anynode.py,anytree.node.anynode,__init__,nntplib,nntplib,self.__dict__.update
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,MyNode
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,_iter_attr_values,collections.abc,collections.abc,node.__dict__.items
apps/anytree/src/anytree/node/node.py,anytree.node.node,__repr__,threading,threading,self.separator.join
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,size,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/tests/test_node_sep.py,anytree.tests.test_node_sep,test_glob,apps/anytree/src/anytree/resolver.py,anytree.resolver,r.glob
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,rightsibling
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,size,threading,threading,enumerate
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,rightsibling
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,depth,apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,self.iter_path_reverse
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,export,apps/anytree/src/anytree/exporter/dictexporter.py,anytree.exporter.dictexporter,self.__export
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_detach_children,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,depth,threading,threading,enumerate
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,rightsibling
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,height,decimal,decimal,max
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/util/__init__.py,anytree.util.__init__,rightsibling
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/tests/helper.py,anytree.tests.helper,eq_
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,is_leaf,builtins,builtins,len
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_pre_order_iter,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,leaves,apps/anytree/src/anytree/iterators/preorderiter.py,anytree.iterators.preorderiter.PreOrderIter,PreOrderIter
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,leaves,builtins,builtins,tuple
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_post_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_lightnode.py,anytree.tests.test_lightnode,test_children_setter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,LightNode
apps/anytree/src/anytree/node/nodemixin.py,anytree.node.nodemixin,siblings,builtins,builtins,tuple
apps/anytree/tests/test_util.py,anytree.tests.test_util,test_rightsibling,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_post_order_iter,apps/anytree/src/anytree/node/node.py,anytree.node.node.Node,Node
apps/anytree/tests/test_node.py,anytree.tests.test_node,test_children_setter,apps/anytree/tests/helper.py,anytree.tests.helper,assert_raises
