callerfilename,callermodule,callerfunction,calleefilename,calleemodule,calleefunction
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,ssl,ssl,nbformat.read
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addLink
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,++imported++,PyQt5.QtCore,QTimer
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,self.timer.timeout.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.v_mat.link1.v_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,builtins,builtins,str
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,ssl,ssl,os.listdir
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_different_fd,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,math,math,self.menuBar
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_different_fd,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link1.k_mat.link1.k_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_04en_OpenStreetMap,builtins,builtins,str
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,++imported++,collections,ddict
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.adddemand_nodes2nodes
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,math,math,notebook.endswith
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,distutils,distutils,menu_bar.addMenu
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W.save_scenario
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,++imported++,collections,ddict
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.exec_simulation
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,ssl,ssl,os.path.join
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,builtins,builtins,list
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,menu_data.addAction
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,action_basic_stats.triggered.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,io,io,open
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,distutils,distutils,new_links.values
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,q2k_cong
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,__init__,math,math,time.time
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,builtins,builtins,print
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W.analyzer.basic_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,self.show_dataframe
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,operator,operator,len
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,self.W.analyzer.basic_to_pandas
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,math,math,notebook.endswith
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.q_mat.link2.q_mat.mean
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,menu_data.addAction
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,str
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,distance,operator,operator,len
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,action_basic_stats.triggered.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/scenario_reader_writer.py,uxsim.scenario_reader_writer,W2.load_scenario
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.v_mat.link2.v_mat.mean
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_08en_chicago,ssl,ssl,os.listdir
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,apps/UXsim/tests/test_verification_node.py,test_verification_node,equal_tolerance
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,str
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W2.exec_simulation
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,self.show_dataframe
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,operator,operator,np.average
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_visualize,operator,operator,plt.figure
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,sndhdr,sndhdr,pytest.fail
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_veryunfair,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.print_simple_stats
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,distutils,distutils,link2.k_mat.link2.k_mat.mean
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_visualize,operator,operator,plt.subplot
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,self.W.analyzer.link_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_low_demand,sndhdr,sndhdr,pytest.mark.flaky
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,operator,operator,range
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,print
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,menu_data.addAction
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,addNode,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.Node,Node
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_visualize,distutils,distutils,node_positions.items
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,W2.analyzer.basic_to_pandas
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,action_basic_stats.triggered.connect
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,print
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_scenario_write_and_read_areas,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_high_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,addLink,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.Link,Link
apps/UXsim/uxsim/OSMImporter/OSMImporter.py,uxsim.OSMImporter.OSMImporter,osm_network_visualize,operator,operator,plt.plot
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,reprlib,reprlib,ep.preprocess
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_high_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,self.show_dataframe
apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,addVehicle,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.Vehicle,Vehicle
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,builtins,builtins,print
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_straight_2link_2lane_high_demand,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_k_shortest_path,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim.World,World
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/analyzer.py,uxsim.analyzer,self.W.analyzer.od_to_pandas
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra,test_demo_notebook_06en_taxi_or_shared_mobility,apps/UXsim/tests/test_notebook_demos_extra.py,test_notebook_demos_extra.CellExecuter,CellExecuter
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_k_shortest_path,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,menu_data.addAction
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/tests/test_other_functions.py,test_other_functions,test_k_shortest_path,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
apps/UXsim/uxsim/ResultGUIViewer/ResultGUIViewer.py,uxsim.ResultGUIViewer.ResultGUIViewer,__init__,asynchat,asynchat,action_basic_stats.triggered.connect
apps/UXsim/tests/test_verification_multilane.py,test_verification_multilane,test_merge_congested_different_lanes,apps/UXsim/uxsim/uxsim.py,uxsim.uxsim,W.addNode
